en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
21,0.7916666667,0.04166666667,-24,82.14285714,0,0,0,0,24,0,0.1432742038
18,0.8125,0.25,-8,86.95652174,0,0,0,0,16,0,0.1400557797
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
9,0.6666666667,0.3333333333,-6,90.90909091,0,0,1,0,3,0,0.155222263
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
25,0.5833333333,0.5,-12,83.09859155,0,0,0,0,12,0,0.16808649
68,0.3333333333,0.3333333333,-6,31.25,0,0,0,0,3,0,0.2087245689
52,0.25,0.25,-8,56.52173913,0,0,1,0,4,0,0.2147802724
38,0.75,0.25,-2,88.88888889,0,0,0,0,4,0,0.1528501696
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
22,0.7272727273,0.09090909091,-14,77.04918033,0,0,0,0,11,0,0.1508783751
0,1,0,0,100,0,0,1,0,3,0,0.1147877769
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
9,0.875,0.25,-4,90.90909091,0,0,0,0,8,0,0.1304005074
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
41,0.4776875404,0.3333333333,-8,72,0,0,1,0,3,0,0.1857872262
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
42,0.4971329538,0.1111111111,-12,69.23076923,0,0,0,1,9,0,0.1827127063
0,1,0,0,100,0,0,1,0,6,0,0.1147783075
16,0.7142857143,0.4285714286,-3,83.33333333,0,0,1,0,7,0,0.1517889166
2,1,0.1428571429,-1,97.6744186,0,0,1,0,7,0,0.1153451208
19,0.6666666667,0.1111111111,-8,80.3030303,0,0,1,0,9,0,0.1580504675
32,0.7113362198,0.03125,-26,82.29166667,0,0,0,0,32,0,0.1555267324
60,0.4285714286,0.1428571429,-14,60.60606061,0,0,0,0,7,0,0.1956188714
6,0.5,0.25,-6,93.10344828,0,0,0,0,4,0,0.1721678164
5,0.8,0.4,-4,94.28571429,0,0,1,0,5,0,0.1389272598
23,0.7647058824,0.05882352941,-10,87.5,0,0,0,0,17,0,0.1469069853
5,0.9,0.1,-2,94.44444444,0,0,0,0,10,0,0.1264219244
17,0.6,0.2,-10,82.05128205,0,0,1,0,5,0,0.1650628995
17,0.8,0.2,-10,82.92682927,0,0,1,0,5,0,0.1423362563
28,0.5,0.75,-6,76.19047619,0,0,0,0,4,0,0.1784176433
22,0.5714285714,0.1428571429,-8,82.22222222,0,0,0,0,7,0,0.1685903992
17,0.8823529412,0.07843137255,-16,89.70099668,0,0,0,0,51,0,0.1318316453
16,0.8823529412,0.2352941176,-8,84.61538462,0,0,0,0,17,0,0.1315497904
0,1,0,0,100,0,0,1,0,6,0,0.1147783075
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
15,0.8,0.2,-10,84.84848485,0,0,1,0,5,0,0.1417680902
21,0.75,0.25,-10,78.57142857,0,0,0,0,4,0,0.1480207579
23,0.6842105263,0.05263157895,-11,76.63551402,0,0,0,0,19,0,0.1560535797
42,0.5294117647,0.2941176471,-23,66,0,0,0,0,34,0,0.1790401193
30,0.7134220684,0.05,-37,80.19323671,0,0,0,0,40,0,0.1547211896
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
22,0.8076923077,0.3461538462,-18,86.25954198,0,0,0,0,26,0,0.1417370596
33,0.3678794412,1,-2,100,0,0,0,0,1,0,0.1948939549
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
41,0.5342083146,-1,-1,71.51898734,0,0,0,0,26,0,0.1782115031
8,0.88,0.04,-24,93.79310345,0,0,0,0,25,0,0.1295434288
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,1,0,4,0,0.1147830422
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
7,0.6666666667,0.3333333333,-2,92.30769231,0,0,0,0,3,0,0.1535177648
21,0.7916666667,0.04166666667,-24,82.14285714,0,0,0,0,24,0,0.1432742038
21,0.8464817249,0.1666666667,-8,100,0,0,0,0,6,0,0.1370524945
0,1,0,0,100,0,0,1,0,3,0,0.1147877769
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
26,0.5833333333,0.08333333333,-16,76.05633803,0,0,0,0,12,0,0.1683705731
68,0.3333333333,0.3333333333,-6,31.25,0,0,0,0,3,0,0.2087245689
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
38,0.75,0.25,-2,88.88888889,0,0,0,0,4,0,0.1528501696
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
9,0.875,0.25,-4,90.90909091,0,0,0,0,8,0,0.1304005074
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
41,0.4776875404,0.3333333333,-8,72,0,0,1,0,3,0,0.1857872262
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
30,0.5965595445,0.1111111111,-8,80.76923077,0,0,0,1,9,0,0.1680055466
47,0.5,0.125,-18,54.71698113,0,0,1,0,8,0,0.1849444511
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
3,0.8,0.2,-6,96.42857143,0,0,1,0,5,0,0.1383590937
12,0.7721847898,0.125,-16,100,0,0,1,0,8,0,0.1440723117
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,9,0,0.000005602748851
47,0.3846153846,0.07692307692,-26,53.84615385,0,0,1,0,13,0,0.1980532445
11,0.9428731439,0.05882352941,-6,98.16513761,0,0,0,0,17,0,0.1232522699
48,0.5833333333,0.08333333333,-22,61.76470588,0,0,0,0,12,0,0.1746204
8,0.9411764706,0.09803921569,-15.33333333,93.03797468,0,0,0,0,51,0,0.1225905911
20,0.7777777778,0.3703703704,-10,85.51724138,0,0,0,0,27,0,0.1445680968
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
25,0.8571428571,0.09523809524,-22.5,81.25,0,0,0,0,63,0,0.1369688004
50,0.6428571429,0.07142857143,-22,51.94805195,0,0,0,0,14,0,0.1684240077
2,1,0.2,-2,97.05882353,0,0,0,0,5,0,0.1142120353
47,0.3894003915,0.25,-10,71.79487179,0,0,1,0,4,0,0.1975193424
38,0.2727272727,0.09090909091,-24,70.37037037,0,0,1,0,11,0,0.2082114978
29,0.2222222222,0.1111111111,-20,73.68421053,0,0,0,0,9,0,0.2102586174
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
22,0.5,0.75,-6,77.77777778,0,0,0,0,4,0,0.176713145
33,0.5666666667,-1,-1,74.4047619,0,0,0,1,30,0,0.1722502005
45,0.3790816623,0.0625,-26,85.39325843,0,0,0,0,16,0,0.1969767414
52,0.557776506,0.4375,-30,66.25766871,0,0,0,0,32,0,0.1786578774
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
12,0.7954127261,0.1111111111,-4,94.23076923,0,0,0,1,9,0,0.1402957253
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
52,0.2388437702,0.3333333333,-8,78.57142857,0,0,0,0,3,0,0.2149163933
46,0.2738063612,0.05882352941,-22,94.16666667,0,0,0,0,17,0,0.2092233866
51,0.4232408624,0.08333333333,-20,66.21621622,0,0,0,1,12,0,0.1936644714
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
31,0.7270507818,0.05882352941,-28,82.87292818,0,0,0,0,34,0,0.1534568487
21,0.5515605641,0.125,-10,89.13043478,0,0,0,1,8,0,0.1705629672
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
38,0.5780863421,0.05555555556,-22,71,0,0,0,0,18,0,0.1723742238
21,0.625,0.125,-16,78.72340426,0,0,0,0,8,0,0.1622178079
7,0.8187307531,0.2,-4,96,0,0,0,0,5,0,0.136230658
17,0.6666666667,0.1666666667,-8,82.85714286,0,0,1,0,6,0,0.1574854579
15,0.3333333333,0.3333333333,-6,96.42857143,0,0,1,0,3,0,0.1948045
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
26,0.6756756757,0.05405405405,-31,76.06837607,0,0,0,0,37,0,0.1578742166
24,0.7,0.4,-8,80,0,0,0,0,10,0,0.1545461454
100,0.5,1,-4,12.5,0,0,0,0,2,0,0.1988858263
100,0.5,1,-4,12.5,0,0,0,0,2,0,0.1988858263
19,0.4,1,-10,88.46153846,0,0,1,0,5,0,0.1883577088
100,0.5,1,-4,12.5,0,0,0,0,2,0,0.1988858263
50,0.4288588532,-1,-1,70.04830918,0,0,0,0,34,0,0.1927389344
51,0.375,0.625,-10,64.28571429,0,0,0,0,8,0,0.1991486031
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
21,0,0.5,-6,78.94736842,0,0,1,0,2,0,0.3480294225
50,0.4867504894,-1,-1,78.78787879,0,0,0,0,8,0,0.1861659526
21,0.8333333333,0.3333333333,-12,82.69230769,0,0,0,1,18,0,0.1385402756
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
23,0.8928571429,-1,-1,85.03401361,0,0,0,0,28,0,0.1323434325
20,0.6549846025,0.06666666667,-28,90,0,0,0,1,15,0,0.1585231637
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
26,0.75,0.075,-13,75.11111111,0,0,0,0,40,0,0.1494283894
57,0.4166666667,0.25,-9,61.76470588,0,0,0,1,12,0,0.1961160167
51,0.5,0.6666666667,-8,68.42105263,0,0,1,0,6,0,0.1860831506
33,0.3274923012,0.2,-12,78,0,0,1,0,5,0,0.2005741544
4,1,0.3333333333,-2,95.45454545,0,0,0,0,3,0,0.1147877769
2,1,0.2,-2,97.2972973,0,0,0,0,5,0,0.1142120353
17,0.8665435791,0.1525423729,-13.33333333,89.04494382,0,0,0,0,59,0,0.1336279629
16,0.8,0.2,-2,91.17647059,0,0,0,0,5,0,0.1409158411
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
14,0.8421052632,0.2631578947,-5,88.13559322,0,0,0,0,19,0,0.1355547456
6,0.75,0.25,-2,100,0,0,0,0,4,0,0.1437595123
21,0.7916666667,0.04166666667,-24,82.14285714,0,0,0,0,24,0,0.1432742038
4,0.6666666667,-1,-1,95.65217391,0,0,1,0,6,0,0.1537923784
5,0.75,0.25,-2,100,0,0,0,0,4,0,0.1434754293
5,0.75,0.25,-2,100,0,0,0,0,4,0,0.1434754293
8,0.9080923379,0.04761904762,-12,96.8503937,0,0,0,0,21,0,0.126351639
10,0.6666666667,0.3333333333,-6,90,0,0,1,0,3,0,0.1555063461
26,0.8571428571,0.07142857143,-7,75.34246575,0,0,0,0,14,0,0.1372560399
25,0.3678794412,1,-2,100,0,0,0,0,1,0,0.1926212906
0,1,0,0,100,0,0,0,0,8,0,0.000006391868407
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
10,0.9,0.1,-2,94.44444444,0,0,0,0,10,0,0.1278423396
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
20,0.6296296296,0.1111111111,-8.5,84.89208633,0,0,0,0,27,0,0.1614026474
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
41,0.4776875404,0.3333333333,-8,72,0,0,1,0,3,0,0.1857872262
30,0.5985403584,0.07142857143,-22,79.51807229,0,0,0,1,14,0,0.1677782057
2,1,0.1818181818,-2,97.4025974,0,0,1,0,11,0,0.1153421693
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
21,0.6191984998,0.1428571429,-7,80.70175439,0,0,1,0,7,0,0.1640143978
2,0.8571428571,0.1428571429,-2,97.87234043,0,0,0,0,7,0,0.1304421052
6,0.9375,0.0625,-24,93.5483871,0,0,1,0,16,0,0.1235789634
12,0.8260869565,0.1304347826,-16,87.31343284,0,0,0,0,23,0,0.1368062711
17,0.6666666667,-1,-1,84,0,0,1,0,12,0,0.1574807232
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
12,0.9333333333,0.1333333333,-2,87.91208791,0,0,1,0,15,0,0.1257571701
35,0.4615384615,-1,-1,68.29268293,0,0,1,0,13,0,0.1859032314
13,0.8333333333,0.1666666667,-14,86.48648649,0,0,0,0,6,0,0.1362739242
2,0.8888888889,0.1111111111,-2,97.6744186,0,0,0,1,9,0,0.1268328979
17,0.7632731135,0.125,-4,87.25490196,0,0,1,0,16,0,0.1465018383
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
48,0.5,0.1,-9,56.66666667,0,0,1,0,10,0,0.1852271137
12,0.8823529412,0.1176470588,-6.666666667,90.29126214,0,0,1,0,17,0,0.1315497904
0,1,0,0,100,0,0,0,1,7,0,0.000007406450694
0,1,0,0,100,0,0,1,0,5,0,0.1147802014
21,0.7916666667,0.04166666667,-24,82.14285714,0,0,0,0,24,0,0.1432742038
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
5,0.9545454545,0.09090909091,-4,96.94656489,0,0,0,0,22,0,0.1202206499
9,0.625,0.125,-14,90.74074074,0,0,1,0,8,0,0.1599451436
14,0.8458659464,0.05263157895,-20.66666667,92.41071429,0,0,0,0,38,0,0.1351259119
4,1,0.5,-2,95.83333333,0,0,0,0,2,0,0.1147972464
12,0.6549846025,0.2,-5,95.65217391,0,0,1,0,5,0,0.1573944071
40,0.5841005873,-1,-1,66.66666667,0,0,0,0,4,0,0.1722700195
18,0.8,0.06666666667,-16,85.36585366,0,0,0,0,15,0,0.1414764316
25,0.6065306597,0.5,-2,100,0,0,0,0,2,0,0.1654741768
12,0.8681095365,0.1891891892,-7,93.29896907,0,0,0,0,37,0,0.1320301755
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
31,0.6225686702,0.04545454545,-32,82.72727273,0,0,0,0,22,0,0.1653303986
11,0,0.5,-6,88.88888889,0,0,1,0,2,0,0.3451885921
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
23,0.7174306581,0.04347826087,-16,88.88888889,0,0,0,0,23,0,0.1522781492
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
25,0.5833333333,0.5,-12,83.09859155,0,0,0,0,12,0,0.16808649
9,0,0.5,-6,90.90909091,0,0,1,0,2,0,0.344620426
13,0.8143536762,0.1,-6,93.33333333,0,0,0,0,10,0,0.1384268559
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
68,0.25,0.125,-14,52.27272727,0,0,0,0,8,0,0.2181821668
3,0.8,0.1,-6,96.55172414,0,0,1,0,10,0,0.1383534121
13,0.8529411765,0.08823529412,-14,90.25641026,0,0,0,0,34,0,0.1340380236
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
56,0.429415596,0.1428571429,-10,65.78947368,0,0,0,1,7,0,0.1943866137
11,0.6666666667,0.1666666667,-10,90.47619048,0,0,1,0,6,0,0.1557809597
28,0.8032786885,-1,-1,76.98412698,1,0,0,0,61,0,0.1553051594
19,0.7142857143,0.2857142857,-4,85.45454545,0,0,1,0,7,0,0.1526411657
0,1,0,0,100,0,0,1,0,6,0,0.1147783075
0,1,0,0,100,0,0,0,0,8,0,0.113639608
35,0.4285714286,0.1428571429,-14,71.11111111,0,0,0,0,7,0,0.1885167953
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
22,0.6959861353,0.1111111111,-5,92.85714286,0,0,0,0,9,0,0.154434719
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
25,0.3333333333,0.3333333333,-6,75,0,0,1,0,3,0,0.1976453304
3,0.6,0.2,-6,96.875,0,0,1,0,5,0,0.161085737
4,0.875,0.25,-4,97.61904762,0,0,0,0,8,0,0.1289800922
14,0,1,-4,100,0,0,0,0,1,0,0.3449329173
16,0.8561064821,-1,-1,89.71962617,0,0,0,0,20,0,0.1345317586
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
5,0,0.5,-6,94.73684211,0,0,1,0,2,0,0.3434840938
11,0.7667036789,0.08333333333,-8,90.47619048,0,0,0,0,12,0,0.1432723654
30,0.6065306597,0.5,-6,100,0,0,0,0,2,0,0.166894592
4,0.8806997464,-1,-1,98.79518072,0,0,0,0,16,0,0.1283288606
11,0,1,-4,88.88888889,0,0,0,0,1,0,0.3440806682
14,0.7272727273,-1,-1,88.35616438,0,0,0,0,22,0,0.1486031282
45,0.75,0.25,-4,54.16666667,0,0,0,0,4,0,0.1548387509
17,0.7835055281,-1,-1,85,0,0,0,0,13,0,0.1430672512
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
6,0.822570115,-1,-1,100,0,0,0,0,21,0,0.1355016382
42,0.5,0.5,-2,75,0,0,0,0,2,0,0.18240901
80,0.4,0.2,-12,37.14285714,0,0,0,0,5,0,0.2045504421
0,1,0,0,100,0,0,0,0,26,0,0.1136346912
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
30,0.5,0.125,-14,69.3877551,0,0,0,0,8,0,0.1789787073
16,0.8461538462,0.07692307692,-16,87.5,0,0,0,0,13,0,0.1356642383
80,0.4776875404,0.3333333333,-8,60,0,0,0,0,3,0,0.1957301326
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
11,0.75,0.25,-8,88.23529412,0,0,0,0,4,0,0.1451799275
18,0.8571428571,0.2857142857,-4,81.39534884,0,0,0,0,7,0,0.1349874339
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
30,0.6666666667,0.3333333333,-2,82.60869565,0,0,0,0,3,0,0.1600516747
51,0.656820368,0.08333333333,-16,70.58823529,0,0,0,0,12,0,0.167122081
5,1,0.5,-2,94.44444444,0,0,0,0,2,0,0.1150813294
73,0.4,0.2,-12,34.7826087,0,0,0,0,5,0,0.2025618609
38,0.7283684949,0.04166666667,-42,77.94117647,0,0,0,0,24,0,0.1552963903
44,0.5841005873,0.25,-10,75,0,0,0,0,4,0,0.1734063517
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,16,0,0.113636057
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
8,0.92,0.08,-4,92.68292683,0,0,0,0,25,0,0.1249981002
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0.04761904762,-2,99.18699187,0,0,0,0,21,0,0.1136352115
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
10,0.8,0.06666666667,-22,90,0,0,0,0,15,0,0.1392037673
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
4,1,0.07692307692,-26,95.71428571,0,0,0,0,13,0,0.1147732086
1,0.9,0.1,-2,98.41269841,0,0,0,0,10,0,0.1252855922
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
31,0.558376335,0.1428571429,-12,89.39393939,0,0,0,0,7,0,0.1726303142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
3,0.8888888889,0.1111111111,-2,96.61016949,0,0,0,0,9,0,0.1271169809
88,0.3032653299,0.5,-6,38.88888889,0,0,0,0,2,0,0.2178324231
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
23,0.75,0.25,-2,76.92307692,0,0,0,0,4,0,0.148588924
54,0.7272727273,0.09090909091,-24,54.83870968,0,0,0,0,11,0,0.1599690324
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
41,0.5429024508,0.1,-10,73.84615385,0,0,0,0,10,0,0.1772270568
37,0.6,0.6,-6,80.76923077,0,0,0,0,5,0,0.1696082282
0,1,0,0,100,0,0,0,0,8,0,0.113639608
51,0.4776875404,0.3333333333,-4,60.86956522,0,0,0,0,3,0,0.1874917245
16,0.9090909091,0.09090909091,-2,88.4057971,0,0,0,0,11,0,0.1285132921
42,0.5,0.5,-2,81.25,0,0,0,0,2,0,0.18240901
83,0.5,0.25,-10,36.66666667,0,0,0,0,4,0,0.1940422105
21,0.7058823529,0.05882352941,-28,80.67226891,0,0,0,0,17,0,0.1530231261
43,0.75,0.25,-2,66.66666667,0,0,0,0,4,0,0.1542705848
22,0.8,0.2,-4,84.90566038,0,0,0,0,10,0,0.1426146577
37,0.8,0.2,-2,71.875,0,0,0,0,5,0,0.146881585
22,0.8,0.2,-4,85.45454545,0,0,0,0,10,0,0.1426146577
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
23,0.75,0.04166666667,-24,78.14569536,0,0,0,0,24,0,0.1485770872
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,14,0,0.1136365642
2,0.8,0.2,-2,97.6744186,0,0,0,0,5,0,0.1369386785
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,14,0,0.1136365642
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
1,1,0.1,-2,98.38709677,0,0,0,0,10,0,0.1139222706
15,0.5,0.5,-2,88.88888889,0,0,0,0,2,0,0.1747387679
0,1,0,0,100,0,0,0,0,8,0,0.113639608
10,0.9090909091,0.09090909091,-2,93.90243902,0,0,0,0,11,0,0.1268087938
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
30,0.5714285714,0.1428571429,-14,76.36363636,0,0,0,0,7,0,0.1708630636
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
10,0.95,0.3,-12,94.87179487,0,0,0,0,20,0,0.122157838
86,0.3032653299,0.5,-6,36.36363636,0,0,0,0,2,0,0.217264257
0,1,0,0,100,0,0,0,0,18,0,0.1136356624
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
6,0.9285714286,0.1428571429,-4,95.23809524,0,0,0,0,14,0,0.1234577208
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
6,0.9285714286,0.07142857143,-2,93.02325581,0,0,0,0,14,0,0.1234577208
26,0.5,0.5,-2,93.33333333,0,0,0,0,2,0,0.1778636813
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
8,0.8823529412,0.1176470588,-4,92,0,0,0,0,17,0,0.1292771261
25,0.5,0.5,-2,85.71428571,0,0,0,0,2,0,0.1775795983
0,1,0,0,100,0,0,0,0,19,0,0.1136354963
61,0.4776875404,0.3333333333,-8,64.28571429,0,0,0,0,3,0,0.1903325549
7,0.8888888889,0.1111111111,-2,95.23809524,0,0,0,0,9,0,0.1282533131
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
37,0.558376335,0.1428571429,-12,92.10526316,0,0,0,0,7,0,0.1743348124
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
25,0.748405588,0.06666666667,-18,79.76190476,0,0,0,0,15,0,0.1493278519
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
1,0.875,0.0625,-30,98.8372093,0,0,0,0,16,0,0.128124292
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
26,0.7894736842,0.05263157895,-18,80.70175439,0,0,0,0,19,0,0.1449444377
60,0.75,0.75,-6,55.55555556,0,0,0,0,4,0,0.1590999965
23,0.8888888889,0.1111111111,-2,83.01886792,0,0,0,0,9,0,0.1327986417
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
5,0.6065306597,0.5,-2,100,0,0,0,0,2,0,0.159792516
19,0.8,0.2,-4,87.5,0,0,0,0,10,0,0.1417624086
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
1,1,0.09090909091,-2,98.7654321,0,0,0,0,11,0,0.1139217541
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
1,1,0.06666666667,-2,98.8372093,0,0,0,0,15,0,0.1139203767
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
2,1,0.1666666667,-4,97.36842105,0,0,0,0,12,0,0.1142054067
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
13,0.8333333333,0.05555555556,-8,86.20689655,0,0,0,0,18,0,0.1362676113
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
3,0.9333333333,0.1333333333,-4,98.8372093,0,0,0,0,15,0,0.1220640906
72,0.2388437702,0.3333333333,-8,58.33333333,0,0,0,0,3,0,0.2205980541
4,0.9090909091,0.1818181818,-4,95.89041096,0,0,0,0,11,0,0.1251042956
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
36,0.6959861353,0.1111111111,-6,83.01886792,0,0,0,0,9,0,0.1584118815
37,0.75,0.25,-10,62.5,0,0,0,0,4,0,0.1525660866
13,1,0.3636363636,-8,91.78082192,0,0,0,0,11,0,0.1173307506
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
6,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1315784374
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
9,1,1,-4,90.90909091,0,0,0,0,2,0,0.1162176616
